fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;73;WithPattern;Octile;Never;No;18378;889;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;55;Genetic Algorithm;73;WithPattern;Chebyshev;Never;Yes;1096;1261;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;36;Genetic Algorithm;73;WithPattern;Chebyshev;Never;Yes;1028;1304;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;73;WithPattern;Chebyshev;Never;No;17290;884;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;73;WithPattern;Chebyshev;Never;No;17444;1064;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;422;Genetic Algorithm;74;WithPattern;Manhattan;Never;Yes;24720;3553;31;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;432;Genetic Algorithm;74;WithPattern;Manhattan;Never;Yes;52839;9027;90;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Manhattan;Never;No;21867;1040;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Manhattan;Never;No;32763;3859;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;525;Genetic Algorithm;74;WithPattern;Euclidean;Never;Yes;67011;9520;96;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;230;Genetic Algorithm;74;WithPattern;Euclidean;Never;Yes;12962;3407;32;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Euclidean;Never;No;16724;773;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Euclidean;Never;No;18635;920;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;425;Genetic Algorithm;74;WithPattern;Octile;Never;Yes;33365;4799;38;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;254;Genetic Algorithm;74;WithPattern;Octile;Never;Yes;15211;3996;44;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Octile;Never;No;19383;979;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Octile;Never;No;21446;942;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;268;Genetic Algorithm;74;WithPattern;Chebyshev;Never;Yes;9461;1961;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;243;Genetic Algorithm;74;WithPattern;Chebyshev;Never;Yes;6533;1403;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Chebyshev;Never;No;19227;976;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;74;WithPattern;Chebyshev;Never;No;21752;953;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;567;Genetic Algorithm;75;WithPattern;Manhattan;Never;Yes;106149;9365;104;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;374;Genetic Algorithm;75;WithPattern;Manhattan;Never;Yes;35100;7081;70;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Manhattan;Never;No;22702;1123;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Manhattan;Never;No;29774;1322;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;342;Genetic Algorithm;75;WithPattern;Euclidean;Never;Yes;39429;6488;64;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;663;Genetic Algorithm;75;WithPattern;Euclidean;Never;Yes;204878;13811;142;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Euclidean;Never;No;31090;1462;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Euclidean;Never;No;28961;1326;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;503;Genetic Algorithm;75;WithPattern;Octile;Never;Yes;118671;11431;116;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;577;Genetic Algorithm;75;WithPattern;Octile;Never;Yes;183347;13680;138;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Octile;Never;No;25031;1348;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Octile;Never;No;25946;1249;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;799;Genetic Algorithm;75;WithPattern;Chebyshev;Never;Yes;260808;13845;142;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;527;Genetic Algorithm;75;WithPattern;Chebyshev;Never;Yes;114623;10864;113;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Chebyshev;Never;No;31611;1485;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;75;WithPattern;Chebyshev;Never;No;25716;1300;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;56;Genetic Algorithm;76;WithPattern;Manhattan;Never;Yes;1142;998;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;57;Genetic Algorithm;76;WithPattern;Manhattan;Never;Yes;910;647;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Manhattan;Never;No;16427;807;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Manhattan;Never;No;17529;881;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;81;Genetic Algorithm;76;WithPattern;Euclidean;Never;Yes;2074;1225;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;75;Genetic Algorithm;76;WithPattern;Euclidean;Never;Yes;1562;845;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Euclidean;Never;No;17375;947;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Euclidean;Never;No;16787;845;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;51;Genetic Algorithm;76;WithPattern;Octile;Never;Yes;1629;1592;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;96;Genetic Algorithm;76;WithPattern;Octile;Never;Yes;2554;1298;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Octile;Never;No;19508;949;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Octile;Never;No;20603;928;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;106;Genetic Algorithm;76;WithPattern;Chebyshev;Never;Yes;2770;1488;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;127;Genetic Algorithm;76;WithPattern;Chebyshev;Never;Yes;4750;2149;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Chebyshev;Never;No;18699;851;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;76;WithPattern;Chebyshev;Never;No;19198;885;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;305;Genetic Algorithm;77;WithPattern;Manhattan;Never;Yes;13327;2417;24;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;271;Genetic Algorithm;77;WithPattern;Manhattan;Never;Yes;10417;1878;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Manhattan;Never;No;20354;1057;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Manhattan;Never;No;19677;1004;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;274;Genetic Algorithm;77;WithPattern;Euclidean;Never;Yes;11098;1966;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;281;Genetic Algorithm;77;WithPattern;Euclidean;Never;Yes;20099;4512;44;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Euclidean;Never;No;17213;868;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Euclidean;Never;No;17893;915;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;199;Genetic Algorithm;77;WithPattern;Octile;Never;Yes;13213;4227;37;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;194;Genetic Algorithm;77;WithPattern;Octile;Never;Yes;6592;1804;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Octile;Never;No;19109;1027;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Octile;Never;No;17119;759;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;188;Genetic Algorithm;77;WithPattern;Chebyshev;Never;Yes;7669;1884;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;245;Genetic Algorithm;77;WithPattern;Chebyshev;Never;Yes;8188;1765;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Chebyshev;Never;No;17562;722;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;77;WithPattern;Chebyshev;Never;No;17415;793;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;130;Genetic Algorithm;78;WithPattern;Manhattan;Never;Yes;8139;2705;23;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;190;Genetic Algorithm;78;WithPattern;Manhattan;Never;Yes;9768;2522;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Manhattan;Never;No;24820;1130;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Manhattan;Never;No;24399;1063;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;102;Genetic Algorithm;78;WithPattern;Euclidean;Never;Yes;4081;1860;17;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;176;Genetic Algorithm;78;WithPattern;Euclidean;Never;Yes;9333;2574;28;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Euclidean;Never;No;20946;961;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Euclidean;Never;No;20295;1071;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;234;Genetic Algorithm;78;WithPattern;Octile;Never;Yes;18847;4211;23;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;104;Genetic Algorithm;78;WithPattern;Octile;Never;Yes;4594;1921;19;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Octile;Never;No;19492;934;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Octile;Never;No;21279;981;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;171;Genetic Algorithm;78;WithPattern;Chebyshev;Never;Yes;7894;2111;23;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;135;Genetic Algorithm;78;WithPattern;Chebyshev;Never;Yes;4782;1572;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Chebyshev;Never;No;21276;961;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;78;WithPattern;Chebyshev;Never;No;19572;869;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;116;Genetic Algorithm;79;WithPattern;Manhattan;Never;Yes;6519;2248;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Manhattan;Never;No;7491;1327;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Manhattan;Never;No;18218;862;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Manhattan;Never;No;21467;931;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;102;Genetic Algorithm;79;WithPattern;Euclidean;Never;Yes;2450;1115;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;229;Genetic Algorithm;79;WithPattern;Euclidean;Never;Yes;14543;4338;47;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Euclidean;Never;No;40640;2386;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Euclidean;Never;No;22264;1159;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;273;Genetic Algorithm;79;WithPattern;Octile;Never;Yes;21354;5568;59;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;170;Genetic Algorithm;79;WithPattern;Octile;Never;Yes;11083;4550;47;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Octile;Never;No;20105;885;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Octile;Never;No;21699;1049;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;138;Genetic Algorithm;79;WithPattern;Chebyshev;Never;Yes;3235;1701;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;261;Genetic Algorithm;79;WithPattern;Chebyshev;Never;Yes;11191;2730;29;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Chebyshev;Never;No;20809;932;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;79;WithPattern;Chebyshev;Never;No;25078;1105;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;68;Genetic Algorithm;80;WithPattern;Manhattan;Never;Yes;1899;1217;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;55;Genetic Algorithm;80;WithPattern;Manhattan;Never;Yes;2119;1780;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Manhattan;Never;No;20930;989;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Manhattan;Never;No;18426;911;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;35;Genetic Algorithm;80;WithPattern;Euclidean;Never;Yes;1157;1418;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;66;Genetic Algorithm;80;WithPattern;Euclidean;Never;Yes;1525;1215;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Euclidean;Never;No;20139;939;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Euclidean;Never;No;21062;920;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;45;Genetic Algorithm;80;WithPattern;Octile;Never;Yes;1322;1551;24;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;62;Genetic Algorithm;80;WithPattern;Octile;Never;Yes;1302;1028;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Octile;Never;No;27109;1413;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Octile;Never;No;20984;1041;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;34;Genetic Algorithm;80;WithPattern;Chebyshev;Never;Yes;845;1122;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;58;Genetic Algorithm;80;WithPattern;Chebyshev;Never;Yes;1071;1012;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Chebyshev;Never;No;18898;849;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;80;WithPattern;Chebyshev;Never;No;19416;826;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;142;Genetic Algorithm;81;WithPattern;Manhattan;Never;Yes;9053;3695;38;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Manhattan;Never;No;1675;624;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Manhattan;Never;No;21998;1115;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Manhattan;Never;No;21782;1095;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Euclidean;Never;No;1706;828;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Euclidean;Never;No;1791;876;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Euclidean;Never;No;17952;836;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Euclidean;Never;No;20113;942;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;108;Genetic Algorithm;81;WithPattern;Octile;Never;Yes;3567;1641;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Octile;Never;No;4596;1971;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Octile;Never;No;20610;1181;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Octile;Never;No;24134;1012;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Chebyshev;Never;No;2722;1439;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;124;Genetic Algorithm;81;WithPattern;Chebyshev;Never;Yes;4108;1569;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Chebyshev;Never;No;21824;1147;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;81;WithPattern;Chebyshev;Never;No;22403;1010;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;89;Genetic Algorithm;82;WithPattern;Manhattan;Never;Yes;3540;2019;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;109;Genetic Algorithm;82;WithPattern;Manhattan;Never;Yes;3707;1548;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Manhattan;Never;No;19501;991;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Manhattan;Never;No;18740;850;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;107;Genetic Algorithm;82;WithPattern;Euclidean;Never;Yes;5641;2523;24;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;189;Genetic Algorithm;82;WithPattern;Euclidean;Never;Yes;11993;3477;37;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Euclidean;Never;No;24918;1174;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Euclidean;Never;No;19626;903;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;173;Genetic Algorithm;82;WithPattern;Octile;Never;Yes;12279;3427;31;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;49;Genetic Algorithm;82;WithPattern;Octile;Never;Yes;1442;1190;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Octile;Never;No;18516;800;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Octile;Never;No;21859;1043;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;80;Genetic Algorithm;82;WithPattern;Chebyshev;Never;Yes;2356;1248;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;73;Genetic Algorithm;82;WithPattern;Chebyshev;Never;Yes;3102;2141;11;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Chebyshev;Never;No;19031;1034;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;82;WithPattern;Chebyshev;Never;No;19406;1173;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Manhattan;Never;No;2516;847;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Manhattan;Never;No;1987;930;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Manhattan;Never;No;18526;894;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Manhattan;Never;No;25026;1105;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Euclidean;Never;No;2591;1021;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Euclidean;Never;No;1876;923;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Euclidean;Never;No;17353;750;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Euclidean;Never;No;20150;997;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Octile;Never;No;3328;1319;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Octile;Never;No;1596;802;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Octile;Never;No;23144;1163;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Octile;Never;No;17411;889;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Chebyshev;Never;No;1437;564;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;306;Genetic Algorithm;83;WithPattern;Chebyshev;Never;Yes;10465;2590;23;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Chebyshev;Never;No;24489;1002;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;83;WithPattern;Chebyshev;Never;No;26054;1180;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;192;Genetic Algorithm;84;WithPattern;Manhattan;Never;Yes;21672;6359;67;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Manhattan;Never;No;2049;1136;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Manhattan;Never;No;21897;973;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Manhattan;Never;No;24992;1354;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;505;Genetic Algorithm;84;WithPattern;Euclidean;Never;Yes;42258;6247;29;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;344;Genetic Algorithm;84;WithPattern;Euclidean;Never;Yes;51842;7422;78;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Euclidean;Never;No;22441;1239;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;84;WithPattern;Euclidean;Never;No;19569;1087;-1;
